"","Lon","Lat","Model.1","value"
"1",-179.75,-86.21254,"RF",352
"2",-179.75,-80.85236,"RF",326
"3",-179.75,-78.07014,"RF",326
"4",-179.75,-75.83873,"RF",270
"5",-179.75,-73.91449,"RF",296
"6",-179.75,-72.19456,"RF",280
"7",-179.75,-70.62343,"RF",310
"8",-179.75,-69.16692,"RF",354
"9",-179.75,-67.80223,"RF",290
"10",-179.75,-66.51319,"RF",282
"11",-179.75,-65.28787,"RF",282
"12",-179.75,-64.11715,"RF",306
"13",-179.75,-62.99388,"RF",324
"14",-179.75,-61.91232,"RF",346
"15",-179.75,-60.86779,"RF",334
"16",-179.75,-59.85641,"RF",332
"17",-179.75,-58.87491,"RF",292
"18",-179.75,-57.92053,"RF",310
"19",-179.75,-56.99089,"RF",310
"20",-179.75,-56.08393,"RF",302
"21",-179.75,-55.19785,"RF",290
"22",-179.75,-54.33107,"RF",284
"23",-179.75,-53.4822,"RF",280
"24",-179.75,-52.65,"RF",258
"25",-179.75,-51.83335,"RF",238
"26",-179.75,-51.03126,"RF",226
"27",-179.75,-50.24283,"RF",226
"28",-179.75,-49.46723,"RF",220
"29",-179.75,-48.70372,"RF",182
"30",-179.75,-47.95163,"RF",176
"31",-179.75,-47.21034,"RF",172
"32",-179.75,-46.47926,"RF",174
"33",-179.75,-45.75789,"RF",174
"34",-179.75,-45.04572,"RF",178
"35",-179.75,-44.34232,"RF",182
"36",-179.75,-43.64726,"RF",198
"37",-179.75,-42.96015,"RF",182
"38",-179.75,-42.28063,"RF",98
"39",-179.75,-41.60837,"RF",98
"40",-179.75,-40.94304,"RF",98
"41",-179.75,-40.28435,"RF",94
"42",-179.75,-39.63201,"RF",94
"43",-179.75,-38.98578,"RF",94
"44",-179.75,-38.34539,"RF",98
"45",-179.75,-37.71061,"RF",98
"46",-179.75,-37.08123,"RF",92
"47",-179.75,-36.45703,"RF",84
"48",-179.75,-35.83781,"RF",84
"49",-179.75,-35.22339,"RF",62
"50",-179.75,-34.61359,"RF",70
"51",-179.75,-34.00824,"RF",76
"52",-179.75,-33.40717,"RF",80
"53",-179.75,-32.81024,"RF",94
"54",-179.75,-32.21728,"RF",96
"55",-179.75,-31.62817,"RF",190
"56",-179.75,-31.04277,"RF",204
"57",-179.75,-30.46095,"RF",208
"58",-179.75,-29.88258,"RF",216
"59",-179.75,-29.30755,"RF",208
"60",-179.75,-28.73574,"RF",190
"61",-179.75,-28.16704,"RF",172
"62",-179.75,-27.60135,"RF",158
"63",-179.75,-27.03856,"RF",150
"64",-179.75,-26.47858,"RF",150
"65",-179.75,-25.92132,"RF",150
"66",-179.75,-25.36668,"RF",148
"67",-179.75,-24.81457,"RF",150
"68",-179.75,-24.26491,"RF",150
"69",-179.75,-23.71762,"RF",158
"70",-179.75,-23.17261,"RF",160
"71",-179.75,-22.62982,"RF",186
"72",-179.75,-22.08916,"RF",188
"73",-179.75,-21.55056,"RF",308
"74",-179.75,-21.01396,"RF",346
"75",-179.75,-20.47928,"RF",348
"76",-179.75,-19.94646,"RF",346
"77",-179.75,-19.41543,"RF",352
"78",-179.75,-18.88613,"RF",416
"79",-179.75,-18.3585,"RF",566
"80",-179.75,-17.83247,"RF",574
"81",-179.75,-17.30799,"RF",540
"82",-179.75,-16.78501,"RF",498
"83",-179.75,-16.26346,"RF",480
"84",-179.75,-15.7433,"RF",458
"85",-179.75,-15.22446,"RF",450
"86",-179.75,-14.70689,"RF",448
"87",-179.75,-14.19056,"RF",476
"88",-179.75,-13.67539,"RF",460
"89",-179.75,-13.16135,"RF",466
"90",-179.75,-12.64839,"RF",398
"91",-179.75,-12.13645,"RF",390
"92",-179.75,-11.6255,"RF",392
"93",-179.75,-11.11548,"RF",438
"94",-179.75,-10.60636,"RF",428
"95",-179.75,-10.09808,"RF",424
"96",-179.75,-9.5906,"RF",464
"97",-179.75,-9.08388,"RF",550
"98",-179.75,-8.57787,"RF",576
"99",-179.75,-8.07254,"RF",570
"100",-179.75,-7.56784,"RF",582
"101",-179.75,-7.06373,"RF",578
"102",-179.75,-6.56017,"RF",530
"103",-179.75,-6.05711,"RF",514
"104",-179.75,-5.55453,"RF",508
"105",-179.75,-5.05237,"RF",506
"106",-179.75,-4.55061,"RF",364
"107",-179.75,-4.04919,"RF",310
"108",-179.75,-3.54808,"RF",270
"109",-179.75,-3.04725,"RF",258
"110",-179.75,-2.54664,"RF",240
"111",-179.75,-2.04623,"RF",236
"112",-179.75,-1.54598,"RF",234
"113",-179.75,-1.04585,"RF",224
"114",-179.75,-0.54579,"RF",248
"115",-179.75,-0.04578,"RF",254
"116",-179.75,0.45423,"RF",262
"117",-179.75,0.95427,"RF",378
"118",-179.75,1.45439,"RF",400
"119",-179.75,1.95462,"RF",398
"120",-179.75,2.45499,"RF",426
"121",-179.75,2.95556,"RF",426
"122",-179.75,3.45635,"RF",438
"123",-179.75,3.9574,"RF",446
"124",-179.75,4.45876,"RF",470
"125",-179.75,4.96046,"RF",496
"126",-179.75,5.46254,"RF",504
"127",-179.75,5.96505,"RF",514
"128",-179.75,6.46801,"RF",512
"129",-179.75,6.97148,"RF",524
"130",-179.75,7.47548,"RF",566
"131",-179.75,7.98007,"RF",570
"132",-179.75,8.48529,"RF",566
"133",-179.75,8.99116,"RF",526
"134",-179.75,9.49775,"RF",430
"135",-179.75,10.00509,"RF",386
"136",-179.75,10.51322,"RF",374
"137",-179.75,11.02219,"RF",376
"138",-179.75,11.53204,"RF",386
"139",-179.75,12.04282,"RF",396
"140",-179.75,12.55457,"RF",398
"141",-179.75,13.06734,"RF",406
"142",-179.75,13.58118,"RF",416
"143",-179.75,14.09613,"RF",366
"144",-179.75,14.61225,"RF",374
"145",-179.75,15.12959,"RF",382
